timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1635931727908,26,Get book,200,OK,Endurance Test 1-1,text,true,,741,171,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=4,26,0,0
1635931727924,24,Delete book,200,OK,Endurance Test 1-2,,true,,211,261,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=3,24,0,0
1635931727934,25,Delete book,200,OK,Endurance Test 1-1,,true,,211,261,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=4,25,0,0
1635931727949,36,Get books,200,OK,Endurance Test 1-2,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,29,0,0
1635931727985,19,Post books,200,OK,Endurance Test 1-2,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,19,0,0
1635931727959,46,Get books,200,OK,Endurance Test 1-1,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,31,0,0
1635931728005,20,Post books,200,OK,Endurance Test 1-1,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,20,0,0
1635931728005,28,Get book,200,OK,Endurance Test 1-2,text,true,,741,171,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=5,28,0,0
1635931728033,20,Delete book,200,OK,Endurance Test 1-2,,true,,211,261,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=5,20,0,0
1635931728025,29,Get book,200,OK,Endurance Test 1-1,text,true,,741,171,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=6,29,0,0
1635931728054,20,Delete book,200,OK,Endurance Test 1-1,,true,,211,261,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=6,20,0,0
1635931728053,32,Get books,200,OK,Endurance Test 1-2,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,26,0,0
1635931728086,20,Post books,200,OK,Endurance Test 1-2,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,20,0,0
1635931728074,41,Get books,200,OK,Endurance Test 1-1,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,25,0,0
1635931728106,29,Get book,200,OK,Endurance Test 1-2,text,true,,741,171,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=7,29,0,0
1635931728115,23,Post books,200,OK,Endurance Test 1-1,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,23,0,0
1635931728136,19,Delete book,200,OK,Endurance Test 1-2,,true,,211,261,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=7,19,0,0
1635931728138,30,Get book,200,OK,Endurance Test 1-1,text,true,,740,171,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=8,30,0,0
1635931728168,20,Delete book,200,OK,Endurance Test 1-1,,true,,211,261,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=8,20,0,0
1635931728156,37,Get books,200,OK,Endurance Test 1-2,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,29,0,0
1635931728194,18,Post books,200,OK,Endurance Test 1-2,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,18,0,0
1635931728188,46,Get books,200,OK,Endurance Test 1-1,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,30,0,0
1635931728213,24,Get book,200,OK,Endurance Test 1-2,text,true,,741,171,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=9,24,0,0
1635931728234,20,Post books,200,OK,Endurance Test 1-1,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,20,0,0
1635931728237,19,Delete book,200,OK,Endurance Test 1-2,,true,,211,261,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=9,19,0,0
1635931728254,26,Get book,200,OK,Endurance Test 1-1,text,true,,744,172,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=10,26,0,0
1635931728280,20,Delete book,200,OK,Endurance Test 1-1,,true,,211,263,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=10,20,0,0
1635931728256,45,Get books,200,OK,Endurance Test 1-2,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,36,0,0
1635931728301,18,Post books,200,OK,Endurance Test 1-2,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,18,0,0
1635931728300,42,Get books,200,OK,Endurance Test 1-1,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,29,0,0
1635931728320,22,Get book,200,OK,Endurance Test 1-2,text,true,,744,172,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=11,22,0,0
1635931728343,22,Delete book,200,OK,Endurance Test 1-2,,true,,211,263,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=11,22,0,0
1635931728342,24,Post books,200,OK,Endurance Test 1-1,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,24,0,0
1635931728367,31,Get book,200,OK,Endurance Test 1-1,text,true,,744,172,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=12,31,0,0
1635931728365,35,Get books,200,OK,Endurance Test 1-2,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,29,0,0
1635931728398,20,Delete book,200,OK,Endurance Test 1-1,,true,,211,263,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=12,20,0,0
1635931728400,19,Post books,200,OK,Endurance Test 1-2,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,19,0,0
1635931728419,30,Get book,200,OK,Endurance Test 1-2,text,true,,744,172,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=13,30,0,0
1635931728418,49,Get books,200,OK,Endurance Test 1-1,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,31,0,0
1635931728450,18,Delete book,200,OK,Endurance Test 1-2,,true,,211,263,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=13,18,0,0
1635931728467,20,Post books,200,OK,Endurance Test 1-1,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,20,0,0
1635931728488,28,Get book,200,OK,Endurance Test 1-1,text,true,,744,172,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=14,28,0,0
1635931728468,53,Get books,200,OK,Endurance Test 1-2,text,true,,97139,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,25,0,0
1635931728519,21,Delete book,200,OK,Endurance Test 1-1,,true,,211,263,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=14,21,0,0
1635931728521,20,Post books,200,OK,Endurance Test 1-2,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,20,0,0
1635931728542,29,Get book,200,OK,Endurance Test 1-2,text,true,,744,172,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=15,29,0,0
1635931728541,46,Get books,200,OK,Endurance Test 1-1,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,30,0,0
1635931728571,18,Delete book,200,OK,Endurance Test 1-2,,true,,211,263,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=15,18,0,0
1635931728587,21,Post books,200,OK,Endurance Test 1-1,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,20,0,0
1635931728589,40,Get books,200,OK,Endurance Test 1-2,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,33,0,0
1635931728608,30,Get book,200,OK,Endurance Test 1-1,text,true,,744,172,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=16,30,0,0
1635931728629,19,Post books,200,OK,Endurance Test 1-2,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,19,0,0
1635931728638,21,Delete book,200,OK,Endurance Test 1-1,,true,,211,263,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=16,21,0,0
1635931728648,31,Get book,200,OK,Endurance Test 1-2,text,true,,744,172,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=17,31,0,0
1635931728679,33,Delete book,200,OK,Endurance Test 1-2,,true,,211,263,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=17,33,0,0
1635931728660,68,Get books,200,OK,Endurance Test 1-1,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,55,0,0
1635931728712,33,Get books,200,OK,Endurance Test 1-2,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,23,0,0
1635931728728,19,Post books,200,OK,Endurance Test 1-1,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,19,0,0
1635931728745,18,Post books,200,OK,Endurance Test 1-2,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,18,0,0
1635931728747,24,Get book,200,OK,Endurance Test 1-1,text,true,,744,172,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=18,23,0,0
1635931728763,27,Get book,200,OK,Endurance Test 1-2,text,true,,744,172,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=19,27,0,0
1635931728771,22,Delete book,200,OK,Endurance Test 1-1,,true,,211,263,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=18,22,0,0
1635931728790,21,Delete book,200,OK,Endurance Test 1-2,,true,,211,263,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=19,21,0,0
1635931728794,50,Get books,200,OK,Endurance Test 1-1,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,29,0,0
1635931728813,32,Get books,200,OK,Endurance Test 1-2,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,26,0,0
1635931728845,18,Post books,200,OK,Endurance Test 1-2,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,18,0,0
1635931728845,18,Post books,200,OK,Endurance Test 1-1,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,18,0,0
1635931728864,24,Get book,200,OK,Endurance Test 1-2,text,true,,740,171,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=1,24,0,0
1635931728864,33,Get book,200,OK,Endurance Test 1-1,text,true,,743,172,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=20,33,0,0
1635931728888,20,Delete book,200,OK,Endurance Test 1-2,,true,,211,261,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=1,20,0,0
1635931728898,20,Delete book,200,OK,Endurance Test 1-1,,true,,211,263,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=20,20,0,0
1635931728909,36,Get books,200,OK,Endurance Test 1-2,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,25,0,0
1635931728919,45,Get books,200,OK,Endurance Test 1-1,text,true,,97539,165,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,31,0,0
1635931728946,19,Post books,200,OK,Endurance Test 1-2,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,19,0,0
1635931728965,19,Post books,200,OK,Endurance Test 1-1,text,true,,262,249,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books,19,0,0
1635931728965,22,Get book,200,OK,Endurance Test 1-2,text,true,,741,171,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=2,22,0,0
1635931728985,23,Get book,200,OK,Endurance Test 1-1,text,true,,741,171,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=3,23,0,0
1635931728987,21,Delete book,200,OK,Endurance Test 1-2,,true,,211,261,2,2,https://udacitytest-appservice-czofficial.azurewebsites.net/api/Books/?id=2,21,0,0
